100000 3
51319078 169798084 511094210 
30529487 162403570 87864366 
338831085 634270363 310501158 
502039234 827366656 826961381 
745686225 854020055 554954382 
18093474 773264712 863541337 
682752377 599317266 597927546 
652398599 104323586 509703797 
198041426 981963453 967908678 
761670667 642808763 166500527 
539776214 919071691 505443381 
868449103 983786033 984827836 
743832740 670835476 262698345 
476606647 732175203 342279085 
858855211 138558895 835607848 
548033281 188508880 789543541 
699586017 954612076 909920615 
388604705 140587294 348420699 
336507544 890216167 106024 
661194999 696501830 109945312 
24468294 78449368 184533480 
670002857 170067659 829863923 
269351431 226046744 944916680 
97256738 448572386 207460519 
162646275 728619684 896307932 
210010973 395862171 216416905 
198522704 616289439 113611640 
692877729 414613391 94944628 
869690245 905941440 708111663 
152784892 77602162 105749433 
905167074 27722732 351081483 
150936634 883951685 867817548 
799706997 433506042 492450205 
85253102 630790349 557358144 
611017924 667868276 116147539 
974715478 460140344 97184636 
10271280 963455877 423468827 
197996273 894044215 477108170 
758740686 801821697 770030344 
728143415 989358128 923004628 
53342396 513463284 26000210 
493571509 845217058 591970497 
772807728 890635904 50694927 
150477915 781568257 149272995 
441398252 798195430 263989302 
577705125 905861495 999107103 
18320199 475494247 179878031 
832439602 596360948 430974067 
954851184 408192118 65198930 
889973446 326167151 160050061 
364435193 564116427 201754949 
975649335 644713692 629246989 
957617169 703169789 535098332 
823605835 379130926 13380927 
122808983 402656850 631223617 
835316508 528738981 136101621 
873496667 5094783 504318611 
223301224 440696194 67958992 
731450191 233557776 152690779 
833717123 246020953 428013326 
71744 222869505 692113830 
402409109 986829634 722432673 
87016565 493949856 646649236 
129016452 347903541 129854449 
248845752 276912564 976058944 
367769316 7607182 620703229 
912915970 390662204 392306047 
730081833 655713008 469817027 
324909265 8923301 962335211 
847918851 21208876 335267987 
475115041 533201139 525756950 
767228121 182326853 124183159 
748671032 851504509 391864595 
813443903 410435935 732843463 
837832327 302101649 731191516 
243403731 49038045 299048234 
901328619 93884441 451663168 
900038240 724334536 253528698 
197095207 629690770 34095451 
222148544 249127436 277517999 
556330855 834039109 464542833 
710535565 437204051 926919391 
338525455 736111044 836561952 
800330551 637480008 737177772 
449278937 147402089 930877011 
221415257 92099204 19160263 
114217904 858173448 861843233 
768123233 498861376 390345876 
226391048 544827228 642758468 
176691839 170913401 738295220 
461310966 212899352 98568491 
472209534 561922109 22356378 
332615146 174261170 187422995 
57839884 386359234 300774234 
580117879 323301103 702154934 
719133864 595439545 902177696 
664794622 953100393 525132917 
682359414 22078024 950335820 
738519129 973875478 667863938 
962815168 843339081 609899050 
288925862 926113507 354083066 
425617824 771928407 113553100 
19476695 996888951 908426573 
896546034 419138471 566175238 
288531902 914786754 790886355 
70968691 540817568 414811908 
361958406 441112932 443237939 
932171228 541538712 107668441 
397617618 986544922 625077422 
806868056 440606199 799551436 
425975856 663815855 612335428 
640659324 237669685 101140848 
236884935 75197298 583697116 
605243514 243117183 810488526 
143851375 555320341 687337303 
521257593 982293155 612024919 
286733274 278831596 586650713 
901762427 328121942 153015897 
686470975 767729003 647182756 
279990705 666495289 235584475 
528900635 905937402 198480482 
923487094 881797989 210756778 
933038083 824881871 423625622 
911345837 363395453 267942137 
715849243 212091241 795295188 
125090095 356010091 232114433 
303717105 440405727 512716741 
594758375 219692162 362289719 
764162276 638049520 417230310 
636924842 445116387 903359909 
995794171 437647881 108229233 
36031661 854299026 189435979 
72743161 605279499 38012079 
186218241 831961796 524575723 
587050788 713567878 706310710 
851954003 416829054 118788892 
303087978 870956858 854093218 
432397462 169883979 621395928 
726980953 868119438 533058010 
579742711 338969771 467706555 
2192307 577655588 692601913 
503424800 570294042 364214992 
653872504 335561447 539077083 
113877305 995340508 283421691 
843677076 86888645 837722769 
871442749 284742648 612442835 
297900119 487889099 360076780 
293970423 782242451 764954049 
208210347 612169882 736266948 
97357831 646877998 104904596 
261271658 982752872 345457053 
56367485 367713031 618033911 
388711361 865887680 336750858 
402312952 564911705 159742454 
200620862 437185811 840979367 
364284668 193484367 663520012 
106491760 622292046 675358710 
230687233 577986741 444357885 
503346121 826479425 735012144 
416845607 179179162 26265388 
658421811 569478711 284365247 
87206401 243646208 188799846 
592858589 940476486 260238526 
91903223 74824219 51168285 
508219994 323089624 768730573 
512927816 430516462 144615035 
794727910 24436158 833166386 
401646009 550852078 23025481 
760264724 105194947 487045299 
979546566 291349181 633117141 
112333158 588994392 529558361 
321174744 829933587 664750678 
468411797 366308296 408058904 
187579841 401739225 773896190 
955905452 913307884 537179310 
510839113 930586603 446672703 
565597046 245170017 839192138 
945942814 972168427 815305829 
924517459 804964670 730826429 
368494026 174016567 609178111 
869630068 173952475 519378537 
428981985 369220460 702217213 
549428690 743006194 718220938 
623559519 699954880 82345119 
786352486 59369250 850778596 
647678713 873982423 270123272 
814709872 230690317 691479310 
804629931 965905264 711876355 
132928332 520583628 751750112 
538387242 298655443 213182067 
340430597 80041519 180590739 
787486446 348171499 904511624 
262388603 289175204 858582167 
352940343 730014728 632656821 
846096327 543216534 298490514 
800088849 194090383 962636911 
716009643 94753381 344904131 
599234261 616452983 153082974 
227272786 65442711 375743973 
269906992 617952797 976986347 
886327454 333565261 852178319 
205141300 359857304 840128905 
86828698 44482301 850898395 
364659864 263488352 433513704 
587421414 769996293 82151508 
596993246 188923474 303838103 
983070106 997197390 474485897 
59267884 50699489 830882496 
161859040 469191469 767951363 
934415921 246840136 275629263 
895344138 113947870 968312798 
732677451 884744828 44971364 
905785591 353606158 370025607 
686837513 347463977 854149237 
331147175 754952226 62196393 
182103830 922417904 271404556 
681699161 666056706 760757483 
799244515 550471143 975033242 
313412745 244741819 35723311 
270657302 602032440 458498800 
80568670 310292379 834773715 
66033926 156307995 700625041 
932114885 706921172 836286820 
339034848 148735578 956824104 
185230357 857557181 139241989 
894679403 754515011 326254243 
353202917 141483072 219178838 
256482489 784049456 371009540 
700658393 451688994 236601597 
190453106 177353227 265401916 
685498640 365395991 735477490 
782718121 687116861 741121931 
879938688 783593051 444561421 
771033716 639611651 897671151 
339745266 826084087 515886000 
380178934 876876816 112886560 
36296903 923629520 978506388 
764393329 548474854 308784205 
356312643 945187644 491817814 
2430039 860796164 157836631 
954760151 205981488 944956959 
669082230 534005332 650897813 
108028303 896238183 136389865 
306506039 637902479 292801347 
642675566 722143457 229374120 
701429916 202834254 324649172 
269180199 133101202 762426169 
834155645 194456608 662991481 
857652474 3016542 804805296 
446741875 114929037 141103761 
239601589 135046435 282742658 
878906466 245385362 439904878 
534387771 568762667 999772565 
70549455 836989085 968945945 
193252288 15981320 145555801 
626253210 232043838 691124783 
341022065 306811717 58815419 
80959426 887623612 194770980 
201899873 383044471 370933114 
951271279 911052495 16614497 
411757344 478242530 226892019 
984515680 741559036 87359822 
272535698 201573702 864074193 
396600959 486253111 855468279 
139289033 865927794 954431863 
619691399 346285337 246803100 
227830247 163301342 247036848 
274640772 645375740 61940712 
179096580 99490367 427402530 
782192247 260375931 21573915 
577028340 713593898 464686018 
714978100 264540572 625930100 
391592929 181495869 596693693 
899706125 107982198 96446106 
95903031 944826607 886776700 
445711852 632712736 467505552 
119535807 362649039 134001957 
323385875 279595866 272013100 
394821281 680037860 199356251 
637866182 459713176 400770649 
344808473 522714355 507357035 
823840046 114092031 269806452 
63363713 366438879 843297999 
528548179 308232098 549601357 
587089464 964491347 188437741 
15885482 839901534 157994743 
216426122 457232669 125887114 
796822250 798997739 927699372 
233022593 281877707 35645174 
521880959 752448095 569043881 
884543094 606984307 527587239 
224598203 188039785 462999016 
660484057 805198666 108097948 
922017479 758830516 644496332 
780225699 808645696 709000656 
744264178 650827683 106469858 
854096836 707666393 822678936 
88928174 991692635 561584517 
3125731 694161988 312943789 
290661445 833456119 430394916 
25107548 998681499 842464696 
577093511 898185284 986962352 
579847518 676993671 548576247 
813663706 253695460 90428439 
576158076 301055861 472337275 
249717168 41888378 211186589 
315920708 383895483 739744895 
115326454 557394044 671156951 
315205544 146108140 685549659 
31317640 800098022 545073164 
762305303 586536045 138761710 
403056251 31895971 374046923 
159856108 171760446 146231371 
899673878 87489104 799703922 
907046982 508913352 276942577 
497051744 31112015 537219624 
559983 191266523 234869529 
325012799 104893252 200318676 
729560301 569981463 203513777 
934612008 177651123 217668211 
946844767 819407831 713759289 
726203878 486911099 129744320 
286776005 66264771 752005643 
363308066 246376671 500806523 
587123821 272886802 158574092 
720877511 507858637 708744981 
327462192 902364154 180534330 
122082821 482212771 153275906 
216064422 79358135 349447 
111384285 984631746 677623085 
410870304 240307902 243636437 
727288216 508982271 165188627 
186314733 712797353 439088942 
265609001 696412432 985290755 
954999200 953820703 893738826 
258288205 989562649 101081195 
366986247 329004445 543279221 
113349613 670798399 96865010 
931992273 501049114 947397147 
642669386 714219424 242960526 
79909230 326493361 937498839 
295909096 378773262 613213023 
548648755 615871815 210135422 
420848089 367603079 596183691 
652349377 320765420 795611651 
766505277 541348208 288021781 
835179474 331866948 109834837 
49030531 994390018 950007887 
656985385 226933669 841758317 
180324600 881517365 623328380 
494454169 316506640 752820508 
347147212 491111448 851999046 
492447830 787000858 516291301 
444227700 462981768 609874574 
417095454 149466556 689003067 
9445789 556321976 807077828 
104986875 400642376 360192373 
874213242 374574396 681763680 
116024186 231254373 103864393 
161289948 41794634 906196804 
719723630 383673482 6449127 
845628447 89286469 183826599 
903267401 268061532 97924346 
495405801 664783295 301307719 
935667100 988132213 232387894 
475561489 442268263 319272996 
950040423 866716088 557794609 
681284026 530798326 619726838 
403629810 392576023 696152716 
982654896 245555975 495248565 
522631767 836565577 886069520 
4221461 124684231 820693837 
753155819 322061119 368430369 
729523138 208072519 429504769 
534809718 525729822 803062391 
712287995 528688057 808883372 
410669884 285720749 714024201 
514844821 4547970 797901877 
422493070 683814479 126095738 
683215783 202018785 741160845 
222429914 237677877 562730699 
53366982 382088266 544500071 
300897406 309370236 951053246 
123206190 293118158 481479640 
811110078 769343569 313659461 
950067654 130786232 161797389 
107326754 188349139 315007434 
879931392 386002172 140457596 
977734419 759416910 409473662 
653538019 652696329 285051006 
660665072 953941607 700195539 
266184006 531849881 566102014 
692365302 115788193 809882642 
642096916 600488619 740884155 
322561216 955744921 74994864 
270984251 272960097 465727720 
632435101 377360840 749741801 
302269895 858350148 279059062 
401311579 340649491 159805210 
361154845 262747621 269538459 
173040460 46803182 676393839 
789228244 586939200 308829625 
879471153 407078162 14936874 
468546927 270740600 580044960 
177794956 477570853 642972866 
681963198 251354465 175688535 
430273398 922381877 458784049 
653410031 654362433 963167608 
953878135 338526313 217844435 
868086812 491181341 406336003 
655511154 798180623 250368693 
711052437 643111472 190159477 
38698888 178533504 474812601 
432622799 922115758 651773319 
218649753 286836303 140863412 
938329895 175141221 25582279 
698769454 515840919 722529289 
143069881 163568399 144485786 
618723529 370795829 673918266 
371316209 14248714 789195521 
893817735 493845179 589557896 
593994503 324279362 818044119 
331967621 102535238 989726210 
231446732 492400522 3744807 
91284384 247620473 776148283 
194549993 696266464 534580268 
659769327 20014603 481267007 
998790127 807297244 472111266 
937427082 691151322 303262328 
118782518 420276876 53642507 
502725792 279312668 441917050 
367982804 807661367 974511675 
344444886 499604857 269633966 
436266115 880791280 489157402 
868728938 377244268 737449790 
856871351 406015558 234613894 
310968060 649774674 833391354 
306097115 260667076 225506735 
782293530 100297766 659920185 
591878285 446384654 874810264 
684888349 14896184 750991993 
519670494 992180883 840654411 
21972330 937167863 655451307 
901214605 183601582 935723286 
445888477 727826864 667195687 
493959530 374231046 348931007 
59286820 528320851 845361240 
845797476 290888451 812946924 
2141546 225696994 953771618 
276990544 235024883 859466353 
582734244 954874867 429263452 
136949508 729303422 927200401 
666366794 663769726 934675273 
841179913 223170180 146861079 
994549992 863269015 666537918 
272493958 141039591 147524465 
495567590 453286341 933012169 
379218667 181105015 564484162 
946197554 328500883 368990736 
279982883 671244059 939363344 
211358795 213155942 354621131 
139088989 536396718 652112493 
490332555 932825177 284844425 
791286199 381411675 572159174 
9438656 944058796 406597540 
117649022 384535536 691057878 
722034714 313098288 906421582 
18105739 549158420 935813036 
887842943 880776206 667040714 
574027449 222300385 104678322 
251802322 218715606 931143373 
581872549 219860100 420135328 
335349131 315091134 515410487 
125980238 273940694 603452856 
277040057 353853038 309953573 
133251058 427040040 546269303 
673616471 470513078 204983473 
374815837 499238270 40805693 
872763652 209565955 583236682 
497954469 210178510 74461981 
861698668 349148127 726282217 
989376681 484650455 854244468 
587579835 205759624 821571304 
184611034 142624365 449055500 
335613606 323106434 827715942 
160044959 377293483 433177240 
532358890 588455911 197699913 
525860115 578911992 342265014 
791348008 913195488 187745767 
916101017 584862623 47082755 
887680765 973394702 489012426 
104260356 250006346 45779679 
939278488 254224479 573463969 
378100153 528529041 680142098 
